OTU	prob	Bonferroni_corrected	FDR_corrected	San Juan_mean	Checherta_mean	P Almendras_mean	Tsekuntsa_mean	Consensus Lineage
591509	6.35974020318e-19	4.62353112771e-16	4.62353112771e-16	2.80147500387e-05	0.000495819998267	0.174166860251	0.000132247510598	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__Burkholderiatropica
322235	5.837070155e-13	4.24355000269e-10	2.12177500134e-10	0.017855073279	0.000534644986335	0.000563715171291	0.000284988489224	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroidesuniformis
190464	2.91657179375e-11	2.12034769406e-08	7.06782564687e-09	0.00533871768067	9.19907383033e-05	0.000247777323626	0.000180245133381	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
259569	3.8736507126e-11	2.81614406806e-08	7.04036017015e-09	0.0140361849265	0.000284598942078	0.000372903454536	5.53617515111e-05	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipesputredinis
148090	6.24802629382e-11	4.54231511561e-08	9.08463023121e-09	0.0	7.834398382e-05	0.00228853825499	8.25274467611e-05	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__Wautersiella; s__Wautersiellafalsenii
311477	1.81791419765e-10	1.32162362169e-07	2.20270603616e-08	0.0109313005111	0.000252293081201	0.000563598556967	9.22276231069e-05	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__
566454	6.28350943985e-10	4.56811136277e-07	6.52587337539e-08	0.0	0.000354077377957	0.00490417137173	0.00066999833585	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermacoccaceae; g__Dermacoccus; s__
361496	1.41701415985e-09	1.03016929421e-06	1.28771161776e-07	0.0355064476087	0.00104848618114	0.000502253054525	0.000198546040387	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__
331820	3.56088146713e-09	2.58876082661e-06	2.87640091845e-07	0.0182970470782	0.000353118925823	0.000376544138808	0.000105680848381	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__
329045	8.07734382904e-09	5.87222896371e-06	5.87222896371e-07	5.57154796174e-05	0.000480890257917	0.00433365721866	0.000888214514375	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__Phycicoccus; s__
276010	1.05740770482e-08	7.68735401401e-06	6.9885036491e-07	0.00385881494069	0.000120149412902	0.000157880246406	0.00015926563436	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__Stenotrophomonaskoreensis
114673	2.10139309168e-08	1.52771277765e-05	1.27309398138e-06	0.00278089536499	5.40932087507e-05	8.55663917131e-05	2.29746821777e-05	k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Mycoplasma; s__Mycoplasmawenyonii
206642	2.98083742969e-08	2.16706881139e-05	1.66697600876e-06	0.0	0.000594625698459	0.000124821571396	0.000112570243363	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__Phycicoccus; s__
266118	5.77238664151e-08	4.19652508838e-05	2.99751792027e-06	1.85718265391e-05	0.00120534996463	0.000185780955386	0.000262477953917	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__Arthrobacterchlorophenolicus
22581	8.5666519284e-08	6.22795595195e-05	4.15197063463e-06	0.0	0.000223833514225	0.00137635788533	0.000118179174786	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Brevibacteriaceae; g__Brevibacterium; s__
